timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
80.0,5.0,470.0,0.532150774873,0.999999996491,0.670175436245,17.0,2.0,1.0,1.0,5.108510638299999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,731.0,135.5,7100.0,843300.0,481866.666667,2032.66774194,3447.58583562,2620.78256452,725.0,2800.0,1762.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344168577648,0.0334222890625,0.8651547312279999,0.033670034339,0.0333360876062,0.469965986395,0.227285714286,0.0425531914894,0.00425531914894,0.909090909091,0.0909090909091,0.432083333333,0.0333333333333,0.8,-0.266666666667,-0.333333333333,-0.2,0.0,0.0,0.5,0.0,4300
87.0,8.0,316.0,0.5562913888859999,0.999999995,0.66999999665,2.0,2.0,1.0,0.0,4.71202531646,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,864.0,203.4,2100.0,843300.0,293380.0,1230.16666667,3749.86337625,3007.88883653,723.0,1000.0,861.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400013638368,0.500809636023,0.0400006037883,0.37918772576,0.0400006705912,0.250592885375,0.0714097496706,0.034810126582300004,0.0063291139240500005,0.846153846154,0.153846153846,0.34173553719000005,0.13636363636399998,0.6,-0.183333333333,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,697
118.0,12.0,233.0,0.583333330775,0.999999993007,0.7272727221870001,5.0,2.0,2.0,1.0,4.81115879828,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,737.0,194.0,22500.0,843300.0,226020.0,2187.43891873,5663.5,3412.39395436,3100.0,29900.0,16500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400012066661,0.0400098072639,0.515764954098,0.0400003245849,0.3642237073870001,0.466698232323,0.300599747475,0.07725321888410001,0.00429184549356,0.947368421053,0.0526315789474,0.4077441077440001,0.13636363636399998,0.7,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,4500
454.0,9.0,1375.0,0.380147058544,0.999999998756,0.553482586376,2.0,2.0,25.0,0.0,4.58109090909,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,535.0,195.28571428599997,2400.0,843300.0,250085.714286,1168.5,3260.29356839,2289.51705717,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.467087967416,0.0285891957291,0.0285785594788,0.0285716348377,0.447172642538,0.503345896528,0.15074527745,0.04,0.016,0.714285714286,0.28571428571400004,0.3889905549,0.1,1.0,-0.207386363636,-0.4,-0.05,0.7272727272730001,0.06818181818180001,0.227272727273,0.06818181818180001,2700
432.0,11.0,234.0,0.644144141243,0.999999993056,0.763888883584,13.0,2.0,10.0,0.0,4.431623931619999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,326.444444444,5700.0,843300.0,247766.666667,2761.41509434,14585.384615399998,6087.13133994,55200.0,55200.0,55200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222841238415,0.0222304307179,0.0222478488785,0.6905854725210001,0.242652124041,0.593253968254,-0.141666666667,0.017094017094000002,0.0384615384615,0.307692307692,0.692307692308,0.5375,0.35,0.8,-0.316666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1400
391.0,11.0,154.0,0.709459454666,0.999999989362,0.8617021184929999,4.0,1.0,0.0,2.0,4.56493506494,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1700.0,428.1475,0.0,843300.0,426333.333333,0.0,6863.66188746,4113.81584939,5500.0,5500.0,5500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022296386368400003,0.433478549695,0.022257372582,0.389309754945,0.13265793640999998,0.447045454545,0.15772727272700002,0.038961038961,0.00649350649351,0.8571428571430001,0.14285714285700002,0.329545454545,0.05,0.5,-0.4,-0.4,-0.4,0.5,0.25,0.0,0.25,1400
277.0,11.0,640.0,0.53134796155,0.999999997706,0.683486236964,17.0,1.0,1.0,0.0,5.5515625,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,693.0,251.941428571,1900.0,843300.0,250771.428571,1047.0,3569.08449717,2508.25777592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.600920504737,0.0285809403542,0.028572192837200007,0.143987604927,0.197938757145,0.409518736472,0.227321766775,0.06875,0.003125,0.9565217391299998,0.0434782608696,0.356975600157,0.0333333333333,1.0,-0.395833333333,-0.5,-0.29166666666700003,0.5,0.5,0.0,0.5,1700
34.0,11.0,415.0,0.593830332664,0.999999996094,0.707031247238,30.0,1.0,4.0,0.0,5.07951807229,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,5900.0,717.4444444439999,4200.0,843300.0,290388.888889,1305.5,6965.46293569,4170.32123768,759.0,759.0,759.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222235238187,0.022861588924500003,0.0223172995244,0.910276688993,0.0223208987394,0.552411674347,0.190259172951,0.050602409638599986,0.0168674698795,0.75,0.25,0.4053081838800001,0.1,1.0,-0.377579365079,-1.0,-0.1,0.575,0.243181818182,0.075,0.243181818182,2400
511.0,10.0,304.0,0.630363034223,0.999999995169,0.768115938318,7.0,5.0,1.0,1.0,4.86184210526,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,294.25,0.0,843300.0,110453.8,0.0,3258.25816256,1690.83889657,1300.0,3200.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.378127700697,0.0200046679381,0.125795848319,0.35246928003,0.123602503016,0.483820816864,0.224479578393,0.05921052631580001,0.016447368421100002,0.782608695652,0.217391304348,0.387929292929,0.1,0.7,-0.316666666667,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,942
183.0,12.0,864.0,0.445221444703,0.999999997872,0.663829785822,9.0,8.0,1.0,5.0,4.48263888889,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2800.0,646.142857143,0.0,843300.0,192468.75,0.0,3533.28532352,2332.44063943,764.0,1900.0,1053.14285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250025819021,0.203120054544,0.721410646775,0.0254662380852,0.0250004786938,0.563802083333,0.226525297619,0.0439814814815,0.0150462962963,0.745098039216,0.254901960784,0.529385964912,0.1,1.0,-0.309981684982,-1.0,-0.07142857142860001,0.06666666666669999,0.0,0.433333333333,0.0,370
525.0,9.0,179.0,0.620111728379,0.999999988235,0.799999990588,2.0,1.0,1.0,1.0,4.2905027933,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,138.0,71.0,0.0,843300.0,315800.0,0.0,3938.13142292,2404.73341278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.731555425487,0.0668148598877,0.0667434660399,0.0668976645659,0.0679885840195,0.411363636364,0.006818181818180001,0.0279329608939,0.0223463687151,0.555555555556,0.444444444444,0.28,0.1,0.4,-0.30625,-0.5,-0.125,0.0,0.0,0.5,0.0,337
565.0,10.0,294.0,0.58620689453,0.999999994444,0.7499999958329999,9.0,7.0,1.0,0.0,5.3231292517,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,143.0,91.0,0.0,690400.0,149380.0,0.0,3255.78806818,1884.77953827,642.0,2100.0,1151.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200007282529,0.0200007042745,0.919996694121,0.0200005421949,0.0200013311569,0.425974025974,-0.0198051948052,0.0238095238095,0.0204081632653,0.538461538462,0.461538461538,0.266326530612,0.1,0.5,-0.383333333333,-0.5,-0.3,0.0,0.0,0.5,0.0,3800
506.0,12.0,133.0,0.610687018239,0.999999989691,0.597938138166,9.0,1.0,6.0,0.0,4.33834586466,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,860.0,242.9,4500.0,843300.0,233180.0,2665.8,5661.97058824,3875.7824255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130574508249,0.0207949206961,0.0200008828532,0.8086291973720001,0.0200004908296,0.8714285714290001,-0.133333333333,0.0526315789474,0.0977443609023,0.35,0.65,0.592857142857,0.35,1.0,-0.546153846154,-0.625,-0.1,1.0,-0.625,0.5,0.625,423
603.0,12.0,84.0,0.785714276361,0.999999979592,0.918367328197,6.0,3.0,0.0,0.0,4.6428571428600005,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1300.0,447.285714286,0.0,690400.0,224812.5,0.0,3592.2953125,2634.5129601,1200.0,4800.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.256959132149,0.025030091932599998,0.0250624071797,0.0250336563619,0.667914712377,0.476430976431,0.258080808081,0.07142857142860001,0.0,1.0,0.0,0.387121212121,0.13636363636399998,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,484
218.0,12.0,611.0,0.492512478382,0.999999997118,0.682997116187,9.0,0.0,1.0,0.0,4.50736497545,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1700.0,477.6,0.0,843300.0,163125.0,0.0,4996.2,2193.27500819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025007708466,0.782214521839,0.142726561326,0.025047671861,0.0250035365078,0.427396662477,0.0509609342271,0.036006546644800005,0.0245499181669,0.594594594595,0.405405405405,0.375624754034,0.1,0.7,-0.336944444444,-0.75,-0.1,0.15,0.2,0.35,0.2,895
554.0,13.0,206.0,0.68999999655,0.999999992754,0.753623182945,5.0,4.0,0.0,2.0,4.70388349515,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,436.0,120.5,12500.0,690400.0,161450.0,2704.64285714,3775.1,3214.56685711,1300.0,2800.0,1933.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333677028529,0.034107316452099995,0.0333344303303,0.865846817156,0.033343733209,0.212171162171,0.0925387112887,0.0388349514563,0.0194174757282,0.666666666667,0.333333333333,0.354545454545,0.13636363636399998,0.5,-0.148214285714,-0.25,-0.07142857142860001,0.0,0.0,0.5,0.0,738
365.0,9.0,105.0,0.767676759922,0.999999984615,0.8615384482840001,2.0,1.0,2.0,0.0,4.90476190476,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,375.125,1100.0,843300.0,178712.5,1100.0,7311.75,3730.53201028,4100.0,4100.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.294712976892,0.0250042282345,0.0250193372693,0.0250671782222,0.630196279382,0.408914141414,0.12047979798,0.0857142857143,0.0190476190476,0.8181818181820001,0.181818181818,0.257744107744,0.05,0.6,-0.25625,-0.3125,-0.2,0.5,0.5,0.0,0.5,5500
311.0,7.0,185.0,0.707602335043,0.999999990826,0.816513753977,4.0,3.0,3.0,0.0,4.84324324324,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,150.0,68.3975,0.0,843300.0,336940.0,0.0,3575.19663636,2541.91951074,2200.0,45900.0,24050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8394764943299999,0.040196270107400005,0.0400121208612,0.0400032267938,0.0403118879079,0.372727272727,0.159090909091,0.027027027027,0.027027027027,0.5,0.5,0.553333333333,0.1,1.0,-0.203333333333,-0.3,-0.1,0.0,0.0,0.5,0.0,2000
396.0,14.0,268.0,0.615384613018,0.999999993464,0.7908496680339999,4.0,2.0,0.0,0.0,4.58582089552,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,473.0,167.777777778,36100.0,843300.0,176411.11111099995,2751.09090909,4331.55,3365.38345161,4000.0,4000.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.152313684419,0.022302969487,0.0222266879306,0.0222438744215,0.780912783742,0.522914766393,0.17668490929400002,0.0559701492537,0.0223880597015,0.714285714286,0.28571428571400004,0.363737373737,0.1,1.0,-0.232051282051,-0.333333333333,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25,1900
518.0,9.0,373.0,0.543909346901,0.999999994898,0.760204077754,7.0,7.0,1.0,0.0,4.17962466488,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,642.0,286.5,0.0,843300.0,140848.857143,0.0,3262.88120058,1829.60655197,642.0,3500.0,1584.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.313614572755,0.028862072535900007,0.0285729609178,0.0285727298155,0.600377663976,0.358611111111,0.200277777778,0.0455764075067,0.00536193029491,0.894736842105,0.105263157895,0.365294117647,0.1,0.6,-0.145833333333,-0.166666666667,-0.125,0.425,0.125,0.075,0.125,635
497.0,9.0,1416.0,0.442142856827,0.999999998817,0.6366863897789999,34.0,19.0,1.0,0.0,4.87005649718,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,704.0,146.428571429,0.0,843300.0,271037.5,0.0,3745.73333333,2152.81993451,564.0,1400.0,848.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250021282331,0.0250022902811,0.8999912522600001,0.0250014082014,0.0250029210246,0.425961235734,0.201791617473,0.0522598870056,0.009180790960450002,0.8505747126440001,0.149425287356,0.35976424476400004,0.1,0.8,-0.19652014652,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,815
648.0,8.0,215.0,0.658536582153,0.999999993243,0.7229729680879999,9.0,1.0,1.0,0.0,5.1767441860500005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1300.0,540.714285714,2800.0,617900.0,116657.142857,2125.0,4091.89356436,3130.2520808000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.335285980913,0.0286104419576,0.0289299174736,0.200286305091,0.406887354565,0.325,0.105,0.0232558139535,0.0093023255814,0.714285714286,0.28571428571400004,0.28,0.0333333333333,0.5,-0.175,-0.3,-0.05,0.0,0.0,0.5,0.0,1700
699.0,9.0,480.0,0.529284163711,0.99999999631,0.701107008483,4.0,3.0,17.0,0.0,4.23958333333,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,720.0,418.83333333300004,0.0,69100.0,28888.5714286,0.0,3442.46753247,2274.40678152,654.0,1700.0,1177.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.363316210028,0.0286235153326,0.0285905373911,0.0291178941591,0.55035184309,0.530621025065,0.259371492705,0.0395833333333,0.008333333333329999,0.826086956522,0.17391304347800002,0.464319890636,0.1,0.9,-0.233333333333,-0.6,-0.0333333333333,0.0,0.0,0.5,0.0,1300
525.0,9.0,826.0,0.525065962368,0.999999998102,0.645161289098,27.0,5.0,2.0,19.0,4.8861985472199985,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,119.8,617900.0,843300.0,706480.0,2868.41104294,5137.51027397,3991.2986703,3400.0,23500.0,9450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8366206019779999,0.040001577948,0.0400030890202,0.0433742977746,0.0400004332792,0.563194224475,0.13705786083799998,0.05811138014530001,0.0266343825666,0.6857142857140001,0.314285714286,0.419730790043,0.1,1.0,-0.426515151515,-0.8,-0.1,0.5,0.5,0.0,0.5,1000
539.0,10.0,352.0,0.579710143247,0.999999995192,0.7596153809630001,4.0,2.0,0.0,0.0,4.77272727273,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2700.0,400.7,3500.0,843300.0,128480.0,1923.0,3943.04895105,2908.56857789,8600.0,8600.0,8600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200004466248,0.0200005252455,0.61795112579,0.0200001591264,0.322047743213,0.561148989899,0.140330808081,0.0511363636364,0.017045454545499997,0.75,0.25,0.278051346801,0.0625,0.5,-0.1125,-0.133333333333,-0.05,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1000
105.0,10.0,213.0,0.65656565325,0.999999992806,0.683453232493,15.0,3.0,12.0,0.0,4.79812206573,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,765.0,212.66666666700002,21700.0,843300.0,475533.333333,3479.57956927,5924.09830976,4793.70195773,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333344117348,0.033738424049900004,0.0333335072461,0.865750936231,0.0338427207382,0.551555555556,0.044,0.037558685446,0.018779342723,0.666666666667,0.333333333333,0.4575,0.16,0.7,-0.7,-0.7,-0.7,0.666666666667,-0.7,0.166666666667,0.7,1100
728.0,8.0,322.0,0.6666666644879999,0.999999994975,0.783919594051,6.0,3.0,1.0,11.0,4.14596273292,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2200.0,792.2,0.0,28000.0,8500.0,0.0,5439.16666667,1898.1233838,597.0,597.0,597.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.158399351536,0.025037922397,0.143578605699,0.646979588468,0.0260045318995,0.485769400353,0.173969356261,0.07142857142860001,0.0372670807453,0.657142857143,0.34285714285700003,0.457660455487,0.05,1.0,-0.250115740741,-0.6,-0.1,0.0,0.0,0.5,0.0,751
121.0,8.0,982.0,0.435367114338,0.999999998328,0.602006687957,16.0,7.0,7.0,1.0,4.56517311609,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,656.0,186.0,0.0,843300.0,203177.777778,0.0,4411.91586328,2841.56005545,2200.0,13300.0,6500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223634902963,0.022239571962200003,0.135281137383,0.0222486385546,0.797867161804,0.476945203919,0.118553485988,0.041751527494900006,0.0112016293279,0.7884615384620001,0.211538461538,0.293131665083,0.05,0.9,-0.209848484848,-0.7,-0.1,0.75,0.45,0.25,0.45,5000
235.0,10.0,251.0,0.663967608648,0.999999993865,0.822085884527,7.0,5.0,1.0,3.0,4.95219123506,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,900.0,349.75,2600.0,843300.0,195687.5,1672.0,9238.2,3979.73028062,1100.0,5600.0,2275.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250015179816,0.261165038258,0.0250532682142,0.663779395375,0.025000780172,0.321345811052,0.0109625668449,0.0119521912351,0.0119521912351,0.5,0.5,0.295454545455,0.13636363636399998,0.5,-0.233333333333,-0.6,-0.05,1.0,0.5,0.5,0.5,4500
95.0,14.0,562.0,0.467272726423,0.999999997126,0.594827584498,14.0,3.0,1.0,0.0,4.82384341637,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,919.0,268.666666667,1800.0,843300.0,236100.0,1091.91666667,5291.4980695,2322.60598928,908.0,5800.0,2669.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222234025182,0.022223731217400004,0.706099664114,0.0222229044011,0.227230297749,0.347294372294,0.0332349468713,0.017793594306000002,0.00355871886121,0.833333333333,0.166666666667,0.184545454545,0.1,0.35,-0.507142857143,-0.714285714286,-0.3,0.0,0.0,0.5,0.0,1300
58.0,14.0,1338.0,0.368024132452,0.999999998686,0.532194480247,9.0,7.0,26.0,2.0,4.34080717489,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3100.0,454.142857143,4500.0,843300.0,324171.428571,3013.98701299,4085.08225108,3477.96507688,863.0,11900.0,5748.83333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028741447119800007,0.32395725872,0.0285745982524,0.446180762667,0.17254593324,0.5320423187919999,0.0569774531025,0.034379671151,0.02466367713,0.5822784810130001,0.417721518987,0.418330039526,0.0333333333333,1.0,-0.445316257816,-1.0,-0.05,0.2,-0.2,0.3,0.2,1400
223.0,8.0,1060.0,0.473128598394,0.999999998397,0.676282050198,16.0,1.0,7.0,0.0,4.6207547169800005,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,364.142857143,2800.0,843300.0,195128.571429,1352.5,34166.6666667,7586.54084992,3900.0,3900.0,3900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.426904208823,0.029379328340500006,0.0285897679986,0.4863686306600001,0.0287580641776,0.468723358379,0.197754847324,0.0471698113208,0.0150943396226,0.7575757575759999,0.242424242424,0.404037878788,0.0625,1.0,-0.206076388889,-0.6,-0.05,0.0,0.0,0.5,0.0,1500
728.0,8.0,1015.0,0.484143762702,0.999999998328,0.6471571895530001,38.0,7.0,11.0,3.0,4.953694581280001,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1200.0,663.4,0.0,28000.0,10288.8888889,0.0,7500.0,2332.4736454,2000.0,3900.0,2716.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223291885866,0.910806989173,0.022226587480200004,0.022297619964,0.022339614796000003,0.404146869391,0.121590909091,0.0463054187192,0.0147783251232,0.758064516129,0.241935483871,0.34704867827200003,0.0625,1.0,-0.243055555556,-0.6,-0.05,0.0,0.0,0.5,0.0,1200
303.0,11.0,936.0,0.433734939284,0.999999998113,0.616981130911,31.0,3.0,10.0,0.0,4.617521367519999,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,326.512857143,1200.0,843300.0,263942.857143,1200.0,3578.49308671,2625.04097825,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510702100685,0.0285733146751,0.17317088348700002,0.0285723214406,0.258981379712,0.424422244422,0.148207625708,0.0352564102564,0.010683760683799998,0.767441860465,0.232558139535,0.353233635052,0.0333333333333,0.8,-0.21875,-0.4,-0.05,0.7,-0.4,0.2,0.4,1400
638.0,9.0,430.0,0.5352112663490001,0.999999995951,0.720647770362,5.0,1.0,0.0,0.0,4.5488372093,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,769.0,357.8,7300.0,617900.0,159820.0,2880.19087137,3314.45709828,3103.43500755,4600.0,4600.0,4600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400059573894,0.0400041900422,0.548850541821,0.040001209501,0.331138101246,0.47343975469,0.1293500481,0.0511627906977,0.0162790697674,0.758620689655,0.241379310345,0.35241046831999995,0.1,0.7,-0.385204081633,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,3900
605.0,13.0,995.0,0.408862033828,0.999999998131,0.626168223129,17.0,0.0,1.0,0.0,4.58190954774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,690400.0,690400.0,690400.0,3414.30321434,3414.30321434,3414.30321434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.413382876383,0.187946608947,0.0462311557789,0.0110552763819,0.80701754386,0.19298245614,0.38060653115,0.0333333333333,1.0,-0.268939393939,-1.0,-0.05,0.05,0.0,0.45,0.0,910
623.0,7.0,152.0,0.618421048563,0.999999988506,0.7356321754530001,2.0,1.0,1.0,0.0,4.89473684211,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,761.0,363.8,17100.0,690400.0,324540.0,2418.67197452,5263.34519573,3619.71485811,4200.0,4200.0,4200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.639295415237,0.0400003947246,0.0400254717432,0.0400058147073,0.240672903588,0.313869463869,0.122494172494,0.0460526315789,0.00657894736842,0.875,0.125,0.227489177489,0.13636363636399998,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.5,0.35,0.0,0.35,2300
657.0,8.0,73.0,0.8630136868080001,0.999999976744,0.906976723094,5.0,3.0,0.0,0.0,4.93150684932,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,825.0,462.9,3700.0,617900.0,150100.0,1885.0,5512.6,3940.02983104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020734816524200003,0.5837600653589999,0.215989532837,0.158422093498,0.021093491781599995,0.645,0.34,0.13698630137,0.0,1.0,0.0,0.401,0.16,0.6,0.0,0.0,0.0,1.0,0.5,0.5,0.5,7400
521.0,9.0,586.0,0.472508590253,0.999999996835,0.6677215168739999,3.0,1.0,1.0,0.0,4.58361774744,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,47.0,32.6666666667,0.0,843300.0,280275.0,0.0,3271.96742106,2159.70335588,11300.0,11300.0,11300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050041430080900014,0.798021544096,0.0500254896003,0.0518923555782,0.0500191806446,0.516229141229,0.0205128205128,0.0409556313993,0.0324232081911,0.5581395348839999,0.441860465116,0.3861111111110001,0.1,1.0,-0.35350877193,-0.6,-0.1,0.08333333333330001,0.08333333333330001,0.416666666667,0.08333333333330001,1500
729.0,11.0,825.0,0.476600984635,0.999999997817,0.7117903914589999,5.0,3.0,10.0,1.0,4.41939393939,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,10000.0,2818.0,0.0,17100.0,8937.5,0.0,11800.0,3987.42281746,4200.0,5800.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.154913686974,0.0251166839258,0.0250577068283,0.769840841541,0.0250710807306,0.46053228022,0.152174479167,0.0387878787879,0.015757575757600003,0.711111111111,0.288888888889,0.4440625,0.1,1.0,-0.320833333333,-1.0,-0.0333333333333,1.0,0.5,0.5,0.5,7100
204.0,10.0,544.0,0.5332103311199999,0.999999996825,0.733333331005,12.0,1.0,0.0,8.0,4.53125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,112.833333333,0.0,843300.0,374900.0,0.0,8026.25056604,4466.82712313,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285723049661,0.529335644546,0.0285719357778,0.384948213769,0.0285719009412,0.48864944848,0.06794592413240001,0.051470588235300006,0.0459558823529,0.528301886792,0.471698113208,0.415136054422,0.1,1.0,-0.277,-1.0,-0.05,0.214285714286,-0.07142857142860001,0.28571428571400004,0.07142857142860001,1100
392.0,9.0,250.0,0.649999997292,0.999999993243,0.7567567516439999,13.0,3.0,10.0,0.0,4.664,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,440.0,89.71799999999998,0.0,843300.0,360683.333333,0.0,8271.04142857,5092.20799157,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033339575416,0.0333454731351,0.0333336217858,0.866647477253,0.0333338524102,0.65404040404,0.238156565657,0.08800000000000001,0.032,0.733333333333,0.266666666667,0.452031680441,0.1,1.0,-0.370833333333,-0.7,-0.1,1.0,0.8,0.5,0.8,15900
