impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id,click
1.0,7.559130964292518e+17,21244357.0,22173.0,2.0,2.0,9507513.0,52654.0,60729.0,54786.0,658287.0,0
1.0,1.099159647493597e+19,20023185.0,591.0,2.0,2.0,828041.0,60920.0,167754.0,58957.0,7502398.0,1
1.0,9.32780212766001e+18,20934790.0,35099.0,1.0,1.0,700939.0,1216.0,3085.0,3418.0,0.0,0
1.0,4.49218556412121e+18,21386226.0,36828.0,2.0,1.0,31322.0,49033.0,234663.0,4074.0,0.0,1
1.0,9.43862670676809e+18,1001796.0,987.0,3.0,2.0,3029244.0,120229.0,434441.0,294209.0,868502.0,0
1.0,2.324343277850217e+18,21848352.0,37773.0,2.0,2.0,13206.0,18948.0,229828.0,193341.0,8115349.0,0
1.0,1.4531867648059392e+19,3834142.0,27485.0,3.0,1.0,2.0,8.0,28.0,74.0,946392.0,0
1.0,8.395613135368878e+18,4326791.0,25334.0,2.0,1.0,6925.0,6122.0,38044.0,49595.0,2996800.0,1
1.0,2.6928596198512824e+18,21733895.0,2051.0,2.0,2.0,138.0,8201.0,2213.0,63.0,14378090.0,1
3.0,5.888277431783336e+18,7955172.0,6520.0,2.0,2.0,186.0,775.0,571.0,6884.0,2684247.0,1
1.0,2.6928596198512824e+18,21733398.0,2051.0,2.0,2.0,4745779.0,1588.0,10657.0,9989.0,202218.0,1
1.0,1.689773544749613e+19,4395103.0,14377.0,2.0,2.0,923657.0,778.0,4145.0,7811.0,245325.0,0
1.0,1.4531867648059392e+19,3834142.0,27485.0,1.0,1.0,2.0,8.0,97.0,59.0,15018830.0,1
3.0,1.4340390157469405e+19,3111366.0,23777.0,2.0,2.0,15846.0,588.0,558.0,733.0,125514.0,0
1.0,2.0021430589649848e+18,20188694.0,24124.0,1.0,1.0,3862383.0,2575.0,91.0,122.0,301988.0,0
1.0,5.468727571223081e+18,20003716.0,1381.0,3.0,1.0,77994.0,61888.0,323187.0,267137.0,4492358.0,1
1.0,1.733063415170247e+19,4293544.0,20832.0,3.0,1.0,771277.0,3696.0,50683.0,25718.0,4013854.0,1
1.0,3.163997420314436e+18,21445329.0,26288.0,2.0,2.0,513339.0,2358.0,39005.0,150.0,0.0,0
2.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,251.0,60.0,54.0,78.0,1413827.0,0
1.0,2.6928596198512824e+18,21733624.0,2051.0,3.0,2.0,2595014.0,159731.0,263455.0,220170.0,503938.0,1
1.0,1.4340390157469405e+19,21163923.0,23808.0,1.0,1.0,2911.0,4367.0,16155.0,34.0,7887873.0,1
1.0,1.6558415134530877e+19,1348487.0,203.0,2.0,1.0,461205.0,350.0,9421.0,107698.0,6827923.0,0
1.0,1.4340390157469405e+19,9092769.0,23808.0,1.0,1.0,268779.0,10031.0,608.0,797.0,1947499.0,0
1.0,8.357210177372253e+18,20031274.0,7664.0,3.0,3.0,18397.0,9122.0,318915.0,179038.0,0.0,0
1.0,8.134264174510893e+18,4235257.0,1268.0,2.0,1.0,9468293.0,14156.0,6034.0,6311.0,7363159.0,0
1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,1.0,4682.0,431.0,3987.0,99.0,11538646.0,1
4.0,1.7759510457088797e+19,20361186.0,879.0,1.0,1.0,259992.0,1076.0,2169.0,435.0,168271.0,1
1.0,1.205787899908646e+19,20174600.0,27961.0,1.0,1.0,80.0,72.0,183.0,273.0,17898660.0,0
1.0,1.1132806224225894e+19,3013321.0,10325.0,1.0,1.0,24494691.0,3835.0,9080.0,41.0,6473814.0,0
1.0,3.749957096958121e+18,20745468.0,34503.0,2.0,1.0,25298.0,8713.0,549921.0,457301.0,1583711.0,0
2.0,6.55022984632161e+18,20302810.0,8017.0,2.0,2.0,1322942.0,103.0,1346.0,975.0,0.0,1
1.0,1.544603379916078e+19,20975340.0,35280.0,2.0,2.0,9288.0,30111.0,935.0,8458.0,12339806.0,0
1.0,2.4127717961104635e+18,20067144.0,23781.0,2.0,1.0,15097.0,24364.0,8.0,1.0,15525643.0,0
1.0,1.3369383831300444e+19,3092762.0,10397.0,1.0,1.0,20466545.0,3801.0,3323.0,4191.0,842081.0,1
1.0,1.3090221289647714e+19,20174985.0,23795.0,1.0,1.0,31.0,135.0,3.0,7.0,10697941.0,1
1.0,7.90391452832019e+18,20623356.0,2012.0,3.0,1.0,283490.0,1211.0,1466.0,310.0,0.0,1
1.0,3.775446886076962e+18,5734658.0,5038.0,3.0,1.0,537557.0,189372.0,1301849.0,1047289.0,0.0,0
1.0,3.516889565727588e+18,20423754.0,1267.0,3.0,2.0,27941.0,1284.0,255.0,1813.0,1842284.0,0
1.0,1.4340390157469405e+19,21163925.0,23808.0,2.0,2.0,49.0,31.0,2148.0,148.0,6870950.0,0
1.0,1.4340390157469405e+19,20640005.0,23808.0,2.0,2.0,864550.0,219.0,187.0,271.0,2790875.0,0
1.0,5.179363754403472e+17,20875709.0,34844.0,2.0,2.0,3807081.0,3665.0,1180.0,2952.0,7255.0,0
3.0,1.1850025374314144e+19,10791601.0,30241.0,1.0,1.0,363.0,626.0,759.0,1246.0,18360352.0,0
1.0,4.2981186814246446e+18,7652510.0,385.0,2.0,1.0,30239.0,47105.0,52312.0,3289.0,1391466.0,1
1.0,1.5145480155589095e+19,21134703.0,23807.0,1.0,1.0,17903964.0,6.0,73.0,8.0,2720410.0,0
1.0,2.949653490626169e+18,4395320.0,5265.0,1.0,1.0,8772390.0,1092.0,4041.0,3009.0,0.0,0
1.0,1.2972158645927619e+19,10394295.0,29128.0,2.0,1.0,870.0,2792.0,6669.0,10629.0,7270221.0,1
8.0,1.3742635301971245e+19,21345330.0,36687.0,2.0,2.0,7130.0,52854.0,922860.0,308.0,0.0,0
1.0,1.034946865176566e+19,21522776.0,37422.0,2.0,1.0,0.0,0.0,12.0,4.0,15356622.0,0
2.0,5.851252814446936e+18,21477562.0,28698.0,1.0,1.0,16071.0,33263.0,218618.0,184231.0,75772.0,1
1.0,6.228013930794948e+17,20211601.0,879.0,2.0,1.0,174140.0,41.0,340.0,381.0,10791208.0,1
1.0,9.279176529507936e+18,10673608.0,23649.0,2.0,1.0,26836.0,77327.0,261125.0,235217.0,667386.0,1
1.0,3.595206123608678e+17,21261627.0,36371.0,2.0,1.0,13218835.0,7719.0,59206.0,54265.0,0.0,1
1.0,5.186600694642204e+18,21207150.0,14226.0,1.0,1.0,19693.0,36210.0,37375.0,66730.0,22502610.0,0
2.0,1.323070457056964e+19,20217972.0,32941.0,2.0,1.0,259941.0,2031.0,22115.0,22819.0,2012503.0,0
1.0,1.061921594010636e+19,21342243.0,36666.0,2.0,1.0,10717890.0,190.0,1393.0,2692.0,0.0,1
1.0,6.022501597409948e+18,3190869.0,25632.0,2.0,1.0,499544.0,3508.0,353.0,477.0,2257541.0,1
1.0,5.120683440510468e+18,8676723.0,1268.0,2.0,2.0,10916830.0,16009.0,53100.0,35.0,302825.0,1
46.0,5.070735883046372e+18,21157805.0,9563.0,2.0,2.0,1243.0,3316.0,23765.0,22482.0,0.0,1
1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,1.0,5.0,1.0,0.0,0.0,5523770.0,1
1.0,5.079901068051391e+18,7727744.0,25928.0,2.0,1.0,4646.0,16466.0,14820.0,17570.0,4830175.0,0
1.0,5.308285339368021e+18,2882248.0,23778.0,2.0,2.0,2893.0,1477.0,216.0,320.0,53132.0,0
1.0,2.7371324028221573e+18,3308928.0,19603.0,3.0,2.0,1754.0,17605.0,653542.0,530496.0,0.0,0
1.0,1.7380935734227162e+18,10612637.0,16860.0,2.0,1.0,1954033.0,1670.0,38001.0,3877.0,651834.0,1
1.0,1.4340390157469405e+19,20643969.0,23808.0,2.0,1.0,39231.0,544.0,9.0,9.0,697.0,0
1.0,8.363781040394013e+18,10959866.0,23806.0,2.0,2.0,783.0,109.0,37.0,46.0,15347536.0,0
4.0,1.205787899908646e+19,20170430.0,27961.0,1.0,1.0,181371.0,46762.0,115665.0,103083.0,0.0,1
2.0,5.494145166418657e+18,4403794.0,26293.0,2.0,1.0,9860392.0,25485.0,24274.0,467.0,14381573.0,1
2.0,1.205787899908646e+19,20192678.0,27961.0,1.0,1.0,1535329.0,3849.0,8413.0,370.0,0.0,0
1.0,9.814494029592777e+18,21114194.0,6869.0,1.0,1.0,18867315.0,7087.0,115421.0,24596.0,0.0,0
1.0,4.303840376861945e+18,10400310.0,29439.0,3.0,1.0,3288344.0,63.0,197.0,119.0,8544717.0,0
1.0,4.052511368980084e+18,20875673.0,2226.0,2.0,1.0,121085.0,26665.0,223485.0,823505.0,0.0,0
14.0,3.72934137425544e+18,10797556.0,30432.0,1.0,1.0,103645.0,160557.0,791461.0,635558.0,0.0,0
10.0,1.4340390157469405e+19,9027034.0,23808.0,2.0,2.0,9516.0,12032.0,4007.0,4338.0,712147.0,1
1.0,1.2837504198869457e+19,21947146.0,30627.0,3.0,1.0,759.0,14433.0,148969.0,128090.0,9734317.0,0
1.0,2.6714824990748595e+18,20078144.0,30373.0,3.0,2.0,1777.0,2705.0,95435.0,84029.0,237906.0,1
1.0,1.2440971204951278e+19,21317623.0,36521.0,2.0,2.0,13794.0,5101.0,186081.0,191259.0,896897.0,1
1.0,1.257580461470653e+19,21227977.0,7300.0,2.0,2.0,10228150.0,703.0,3193.0,4581.0,778145.0,0
1.0,1.2679990063226767e+19,21089870.0,29226.0,3.0,1.0,37775.0,42888.0,102309.0,237965.0,0.0,0
3.0,3.2289445756232233e+18,20393872.0,32981.0,1.0,1.0,25295651.0,164.0,978.0,1187.0,4808494.0,1
1.0,1.4340390157469405e+19,3126871.0,23777.0,2.0,2.0,24877.0,1746.0,2397.0,2634.0,16495047.0,0
1.0,1.4756578758696272e+19,21547316.0,3625.0,2.0,1.0,227978.0,29578.0,86561.0,78239.0,3327795.0,0
1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,1.0,1.0,0.0,0.0,17789774.0,1
2.0,2.5376604665957484e+18,20464402.0,28680.0,2.0,1.0,3220.0,25052.0,69965.0,14290.0,8752976.0,0
1.0,1.2860330221988952e+19,21406817.0,36895.0,2.0,2.0,41022.0,35722.0,321207.0,1056.0,3588911.0,0
1.0,1.2223055442189656e+19,20846289.0,34703.0,2.0,1.0,4074145.0,303.0,825.0,1037.0,0.0,0
2.0,1.205787899908646e+19,20222778.0,27961.0,2.0,1.0,82950.0,23499.0,68304.0,74998.0,0.0,1
337.0,1.5859647530187389e+19,4285938.0,23778.0,2.0,1.0,1339.0,8.0,19.0,83.0,0.0,1
1.0,1.633996661867966e+19,20687554.0,2568.0,2.0,2.0,2280.0,7315.0,12301.0,11295.0,16250293.0,0
1.0,1.2525576725968701e+19,20964779.0,35188.0,2.0,1.0,45873.0,34753.0,1479792.0,1060379.0,0.0,0
1.0,1.4935292746090631e+19,21967731.0,37465.0,2.0,2.0,16.0,1842.0,8424.0,125.0,8166238.0,0
2.0,2.670952723278905e+18,20172874.0,23805.0,2.0,1.0,4.0,7.0,95.0,16.0,5278601.0,0
1.0,1.182856307123907e+19,4219326.0,12705.0,2.0,2.0,13614341.0,55348.0,1698938.0,360026.0,3049963.0,0
1.0,6.552927706841931e+18,7234706.0,10816.0,1.0,1.0,1348292.0,143327.0,312498.0,289467.0,9198652.0,1
3.0,7.916264743418003e+18,4285212.0,21816.0,2.0,2.0,13051313.0,61277.0,123772.0,130779.0,7233934.0,0
1.0,9.75107224858461e+18,10939136.0,29713.0,2.0,1.0,51154.0,6781.0,25735.0,24346.0,16831114.0,0
1.0,1.7549764467467823e+19,4421970.0,28022.0,3.0,1.0,3276066.0,5572.0,78518.0,52838.0,0.0,0
1.0,5.401149838493024e+18,20788688.0,34464.0,2.0,2.0,2866845.0,2839.0,25869.0,81563.0,10782013.0,1
2.0,1.4531867648059392e+19,21768901.0,27482.0,1.0,1.0,7553.0,13377.0,10721.0,6.0,9679786.0,1
2.0,1.6718318332879907e+19,21271426.0,4983.0,2.0,2.0,14527.0,6858.0,25913.0,207614.0,0.0,1
1.0,1.205787899908646e+19,20159193.0,27961.0,1.0,1.0,684435.0,411.0,334.0,520.0,867605.0,0
1.0,4.969291200346086e+18,1690069.0,3383.0,2.0,2.0,835430.0,24365.0,31547.0,31680.0,0.0,0
1.0,6.01039758603816e+18,20928972.0,28099.0,1.0,1.0,88762.0,8532.0,10939.0,10741.0,19797514.0,0
1.0,7.90391452832019e+18,20907395.0,2010.0,2.0,1.0,3723.0,1474.0,13297.0,14736.0,2288647.0,1
1.0,1.5604366584590817e+18,4273478.0,24137.0,3.0,3.0,178307.0,320848.0,3734839.0,2929846.0,729538.0,1
1.0,1.205787899908646e+19,20163142.0,27961.0,1.0,1.0,41440.0,45720.0,86706.0,82086.0,8024105.0,1
1.0,1.4340390157469405e+19,3200048.0,23777.0,3.0,2.0,6536885.0,3453.0,4024.0,4352.0,0.0,1
1.0,1.205787899908646e+19,20192676.0,27961.0,1.0,1.0,150874.0,5053.0,10764.0,22275.0,2987804.0,0
2.0,8.802768287123155e+18,20121297.0,29106.0,2.0,1.0,93124.0,2448.0,351.0,432.0,0.0,1
1.0,7.90391452832019e+18,21162554.0,1325.0,2.0,1.0,596390.0,14766.0,31491.0,35165.0,942637.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,200.0,307.0,209.0,346.0,8897847.0,1
1.0,1.83750053877116e+18,10491912.0,29353.0,2.0,2.0,15824935.0,3165.0,118615.0,9401.0,576236.0,1
1.0,1.4531867648059392e+19,20447397.0,27482.0,1.0,1.0,432287.0,62578.0,75379.0,76.0,6918122.0,1
1.0,1.6794704970244289e+19,8350232.0,26286.0,2.0,1.0,227.0,731.0,505.0,2426.0,3809328.0,1
1.0,3.894284877186636e+18,21437056.0,32574.0,2.0,1.0,607.0,487.0,2042.0,2258.0,15748964.0,0
1.0,4.2981186814246446e+18,3619332.0,385.0,2.0,1.0,9181303.0,315552.0,646585.0,532470.0,0.0,1
1.0,1.7024526292511676e+19,10611314.0,5190.0,2.0,2.0,157249.0,201818.0,713580.0,4971.0,372351.0,1
1.0,1.3616247906704456e+19,20881053.0,21102.0,3.0,2.0,26422.0,110656.0,418617.0,441369.0,0.0,0
5.0,6.820545933028777e+18,20441837.0,19828.0,2.0,1.0,8119.0,1142.0,15703.0,16814.0,0.0,1
1.0,1.374200445532597e+19,20935792.0,35174.0,1.0,1.0,1574.0,2258.0,3222.0,1486.0,5722668.0,0
3.0,5.5111324610218e+18,4340975.0,10040.0,1.0,1.0,2424477.0,87955.0,219788.0,1014.0,0.0,0
1.0,2.4127717961104635e+18,20067154.0,23781.0,2.0,2.0,195.0,1507.0,1308.0,1.0,6986810.0,1
1.0,1.0420673803424246e+19,20758946.0,30764.0,3.0,2.0,193508.0,12138.0,4469.0,1097221.0,93839.0,0
1.0,1.3988916021291342e+19,4159907.0,13711.0,1.0,1.0,18776181.0,1041.0,6947.0,10175.0,16863392.0,0
1.0,1.1624066761054958e+19,3373253.0,5962.0,2.0,2.0,2158.0,2924.0,7942.0,8102.0,323899.0,1
1.0,1.205787899908646e+19,20183655.0,27961.0,1.0,1.0,26113586.0,9023.0,9278.0,10794.0,22717937.0,0
1.0,1.4340390157469405e+19,6434934.0,23777.0,1.0,1.0,10077.0,14.0,10.0,17.0,5264.0,0
1.0,5.888277431783336e+18,7955184.0,6520.0,2.0,2.0,183.0,634.0,1179.0,1647.0,12700246.0,1
1.0,1.4340390157469405e+19,6434950.0,23777.0,1.0,1.0,14826120.0,61.0,86.0,114.0,17894165.0,0
1.0,1.718408813540175e+19,21401040.0,28954.0,3.0,1.0,27.0,2771.0,11301.0,10150.0,8180397.0,0
1.0,1.516614837400614e+19,20230625.0,948.0,2.0,1.0,219561.0,17773.0,4594.0,66665.0,62419.0,1
1.0,1.205787899908646e+19,20192652.0,27961.0,1.0,1.0,11069.0,739.0,1719.0,4449.0,711621.0,1
1.0,1.4531867648059392e+19,21774466.0,27482.0,1.0,1.0,54953.0,46411.0,52053.0,6.0,4132264.0,1
1.0,1.7363854844105062e+19,20017083.0,23798.0,2.0,2.0,76.0,159.0,157.0,233.0,3706275.0,1
1.0,1.2208680803909984e+19,4220543.0,25143.0,1.0,1.0,2367161.0,322.0,4292.0,7813.0,0.0,0
1.0,7.90391452832019e+18,21162526.0,1325.0,1.0,1.0,64.0,10.0,24.0,25.0,11918684.0,0
1.0,5.851252814446936e+18,21477541.0,28698.0,3.0,3.0,30860.0,30495.0,468591.0,381543.0,1446198.0,0
1.0,2.0612961885833252e+18,6368953.0,387.0,3.0,3.0,261197.0,106793.0,807107.0,126.0,1364637.0,0
1.0,1.4433706419706931e+19,21953977.0,38104.0,2.0,1.0,49.0,31.0,7818.0,767.0,11826137.0,1
1.0,4.32631776339494e+18,21920414.0,38054.0,3.0,2.0,54219.0,29.0,6491.0,4870.0,1958786.0,1
1.0,7.583003028210444e+18,20619966.0,33272.0,2.0,2.0,400671.0,62.0,8663.0,224.0,16705505.0,1
1.0,8.33510500251745e+18,20582549.0,33524.0,2.0,2.0,4.0,56.0,51.0,200.0,3147797.0,0
1.0,1.5376149255135584e+19,3503238.0,24085.0,2.0,1.0,18036.0,712.0,9645.0,10774.0,4129615.0,1
2.0,8.302990003442873e+18,21207778.0,34008.0,1.0,1.0,31868.0,120501.0,188260.0,159922.0,1961616.0,1
2.0,1.5890578043954387e+19,4248308.0,10655.0,2.0,1.0,1587.0,3493.0,12404.0,12913.0,87905.0,1
1.0,8.866882961761971e+18,21834886.0,37775.0,2.0,2.0,5421.0,12319.0,385326.0,319365.0,1146231.0,1
3.0,1.6604442479597177e+19,8389378.0,11706.0,2.0,1.0,3895.0,1741.0,25514.0,28582.0,4595161.0,1
1.0,9.220078877411736e+18,20419226.0,5030.0,2.0,2.0,272188.0,80203.0,104294.0,3667.0,0.0,0
1.0,9.814494029592777e+18,20973945.0,6869.0,2.0,1.0,22591.0,2473.0,27484.0,27321.0,92664.0,1
1.0,1.1624066761054958e+19,3373145.0,5962.0,2.0,2.0,4620.0,68999.0,191020.0,161369.0,7575290.0,0
2.0,1.1762035431395537e+19,20552972.0,33701.0,2.0,1.0,15171817.0,6705.0,36628.0,32912.0,2154653.0,1
1.0,4.2981186814246446e+18,21866030.0,385.0,3.0,3.0,12303.0,4420.0,6504.0,6734.0,0.0,0
1.0,5.591320366197447e+17,2934590.0,23778.0,2.0,2.0,13375335.0,19147.0,11.0,220.0,0.0,0
1.0,4.070718950079845e+18,21391368.0,36765.0,3.0,2.0,8616.0,7476.0,116464.0,101567.0,879153.0,0
5.0,1.4866371476765264e+19,20974426.0,8268.0,3.0,3.0,2285.0,603.0,28238.0,58865.0,0.0,1
1.0,1.5543400361826804e+19,21327583.0,23614.0,2.0,2.0,523451.0,595004.0,2592393.0,3008098.0,5192022.0,1
1.0,2.338929193756991e+18,20286637.0,879.0,2.0,1.0,7353.0,9947.0,47484.0,435.0,7296950.0,1
1.0,3.247709875833351e+18,21266284.0,36365.0,2.0,2.0,2912466.0,49559.0,63144.0,4724.0,2475594.0,0
1.0,9.75107224858461e+18,10850151.0,29713.0,2.0,2.0,666100.0,470.0,5619.0,8971.0,251698.0,0
1.0,1.3311343438192929e+19,3806502.0,23791.0,1.0,1.0,1410.0,24.0,31.0,33.0,12492782.0,0
1.0,7.010385989455118e+18,9583998.0,23637.0,2.0,1.0,39094.0,357.0,8033.0,223.0,2342781.0,0
6.0,3.1879655052352783e+18,4236199.0,13826.0,2.0,1.0,15087509.0,203556.0,356649.0,293255.0,0.0,1
1.0,1.3756257544627677e+19,8350708.0,24035.0,2.0,1.0,326.0,1008.0,7361.0,2090.0,13681643.0,1
3.0,1.4340390157469405e+19,9027437.0,23808.0,1.0,1.0,24.0,19.0,20.0,20.0,295171.0,0
1.0,3.6215235873923343e+18,4311042.0,8790.0,2.0,1.0,104165.0,228679.0,1409613.0,1118333.0,115631.0,0
2.0,5.589649412465737e+18,21460217.0,35035.0,2.0,1.0,3089.0,4731.0,4053.0,232.0,10996915.0,1
1.0,1.7611115454105706e+19,2683653.0,23955.0,1.0,1.0,1947470.0,584879.0,1662250.0,6823.0,0.0,0
5.0,1.5145480155589095e+19,21927078.0,23807.0,3.0,1.0,64238.0,224.0,30.0,32.0,0.0,1
1.0,8.848021695083076e+18,20035409.0,2387.0,2.0,2.0,168.0,549.0,3267.0,3540.0,549400.0,1
1.0,1.7549832772559923e+19,4396889.0,19936.0,2.0,2.0,13617223.0,3527.0,289881.0,349280.0,2044654.0,1
1.0,1.4340390157469405e+19,9027637.0,23808.0,1.0,1.0,250.0,586.0,108.0,146.0,12491993.0,1
2.0,9.102118953715763e+18,21438969.0,13140.0,2.0,2.0,346209.0,97379.0,834170.0,16212.0,0.0,1
1.0,3.516889565727588e+18,10403449.0,1267.0,3.0,3.0,1469983.0,2311.0,255.0,472.0,1548841.0,0
1.0,1.382794476600733e+19,4343904.0,1919.0,1.0,1.0,35586.0,96702.0,228345.0,948.0,70795.0,0
1.0,4.2981186814246446e+18,7564490.0,385.0,1.0,1.0,162094.0,34498.0,63780.0,1670.0,92957.0,1
1.0,1.260522793596867e+19,4331947.0,21869.0,3.0,1.0,5107071.0,72251.0,343666.0,292825.0,225235.0,0
1.0,8.710093856054062e+18,20162384.0,32541.0,2.0,1.0,776.0,3495.0,90088.0,191659.0,1197033.0,0
1.0,1.203986170175328e+19,21611303.0,37370.0,2.0,1.0,166257.0,7393.0,279893.0,232695.0,0.0,0
1.0,5.260594170071819e+16,3048013.0,23782.0,1.0,1.0,5627348.0,1678.0,1074.0,1375.0,14049700.0,1
1.0,7.90391452832019e+18,20878433.0,2010.0,3.0,3.0,5960.0,2335.0,6404.0,5291.0,6417207.0,1
1.0,2.1115975172883315e+18,21183705.0,35100.0,2.0,1.0,3010082.0,83.0,402.0,535.0,587639.0,1
1.0,1.476540913209947e+19,10398722.0,10100.0,1.0,1.0,329741.0,23116.0,274331.0,196896.0,165241.0,1
2.0,5.468727571223081e+18,20001975.0,1381.0,2.0,1.0,710946.0,19252.0,67501.0,68370.0,0.0,1
1.0,9.881207773436752e+18,4332980.0,23778.0,2.0,1.0,2.0,85.0,13.0,21.0,177715.0,0
1.0,5.589649412465737e+18,20951502.0,35067.0,1.0,1.0,12016.0,32384.0,153.0,353.0,19839322.0,1
1.0,7.90391452832019e+18,21022572.0,2010.0,1.0,1.0,11038060.0,82966.0,203043.0,8039.0,95747.0,0
1.0,1.130902570404585e+19,22002402.0,38263.0,3.0,1.0,3.0,274.0,69.0,82.0,2834407.0,0
1.0,1.4340390157469405e+19,21163927.0,23808.0,2.0,1.0,21650.0,2268.0,4839.0,127.0,15411055.0,1
1.0,3.5935495438762004e+18,21872819.0,37867.0,2.0,2.0,1070752.0,149866.0,945591.0,756042.0,3870983.0,1
1.0,1.147957373620592e+19,20569494.0,24130.0,2.0,1.0,286.0,956.0,26109.0,24670.0,14848171.0,1
1.0,1.7697127834337843e+19,10484204.0,29135.0,2.0,2.0,12654588.0,155786.0,817809.0,300202.0,2197835.0,1
1.0,1.576894751794238e+19,20364306.0,33283.0,2.0,1.0,9947.0,2328.0,31353.0,13004.0,381416.0,0
1.0,3.326703751527772e+18,20558644.0,33584.0,2.0,2.0,941977.0,190.0,3823.0,1048.0,0.0,0
3.0,1.7396464661435843e+19,10870360.0,30782.0,2.0,1.0,1020356.0,805477.0,3537411.0,2676369.0,0.0,0
1.0,1.1221313794767151e+19,20217930.0,11092.0,2.0,2.0,2857044.0,78855.0,3687577.0,2892207.0,744.0,0
2.0,1.3756257544627677e+19,20587938.0,24354.0,2.0,2.0,854.0,454.0,533.0,709.0,11837405.0,1
1.0,6.174531042199676e+18,21790135.0,37618.0,1.0,1.0,21762573.0,267.0,10118.0,8591.0,7201.0,1
1.0,2.147392561695609e+17,21203240.0,27679.0,2.0,1.0,639986.0,899.0,82588.0,73301.0,951792.0,1
1.0,4.426693077192432e+18,20366107.0,33280.0,2.0,1.0,8945593.0,155498.0,2302594.0,1808333.0,9896862.0,0
1.0,1.0785497142245186e+19,20812968.0,34517.0,1.0,1.0,800.0,631.0,1559.0,1439.0,1654258.0,0
1.0,1.0315103843509314e+19,20929421.0,35009.0,2.0,1.0,2705225.0,19429.0,113605.0,37492.0,1064280.0,1
1.0,1.3359361103803858e+18,20599524.0,33847.0,2.0,1.0,4096869.0,9631.0,95726.0,124451.0,439176.0,1
2.0,1.4159048623774386e+19,20037399.0,28618.0,1.0,1.0,20366416.0,78851.0,303148.0,287571.0,1044466.0,1
1.0,1.4756578758696272e+19,21437433.0,3625.0,2.0,1.0,27090.0,239711.0,861474.0,772802.0,6355384.0,1
1.0,1.205787899908646e+19,20180242.0,27961.0,1.0,1.0,65002.0,9525.0,329828.0,286044.0,528631.0,1
1.0,1.4340390157469405e+19,10110373.0,23808.0,3.0,1.0,1139223.0,333.0,513.0,10.0,1120101.0,0
1.0,2.6545777658645827e+18,21354673.0,36247.0,3.0,1.0,1405937.0,12577.0,339177.0,506589.0,1200467.0,0
1.0,1.4340390157469405e+19,10110253.0,23808.0,2.0,1.0,317.0,1197.0,831.0,43.0,11510552.0,1
1.0,1.6253507609864362e+19,3847061.0,23202.0,2.0,1.0,9903937.0,31934.0,136705.0,127413.0,11311471.0,0
1.0,7.90391452832019e+18,21135609.0,1325.0,1.0,1.0,8111.0,31509.0,9413.0,23.0,20055835.0,0
1.0,5.93057146231575e+18,8113877.0,10986.0,3.0,1.0,264941.0,2675.0,129852.0,1565.0,2800009.0,0
3.0,1.1315908569713166e+19,20311008.0,18070.0,2.0,2.0,12113921.0,28019.0,220.0,324.0,204221.0,1
1.0,4.192533441706128e+18,20148525.0,2533.0,2.0,1.0,4995670.0,4115.0,32117.0,47109.0,203056.0,0
1.0,1.205787899908646e+19,20188890.0,27961.0,2.0,2.0,11610130.0,4152.0,4491.0,9889.0,0.0,0
1.0,1.4340390157469405e+19,10110293.0,23808.0,1.0,1.0,37183.0,5309.0,4703.0,43.0,10071554.0,1
1.0,1.205787899908646e+19,20174645.0,27961.0,1.0,1.0,14384362.0,27569.0,27256.0,29339.0,212802.0,0
1.0,2.0612961885833252e+18,2046296.0,387.0,2.0,1.0,1462.0,3770.0,2456.0,1293.0,402812.0,1
1.0,7.90391452832019e+18,21162446.0,1325.0,2.0,2.0,561047.0,117433.0,336790.0,299746.0,0.0,1
1.0,5.851252814446936e+18,20133015.0,28698.0,3.0,2.0,380.0,750.0,332.0,454.0,8806084.0,0
1.0,6.541740501156023e+18,20593189.0,26750.0,2.0,2.0,236497.0,433559.0,1253409.0,2028.0,15552955.0,1
1.0,7.484333488664585e+18,21209371.0,34691.0,1.0,1.0,2.0,11.0,458.0,611.0,17940620.0,1
1.0,9.75107224858461e+18,10939132.0,29713.0,1.0,1.0,144373.0,69.0,266.0,380.0,15897032.0,1
1.0,1.613078524526452e+19,21927544.0,38028.0,3.0,3.0,10982.0,3422.0,223402.0,187629.0,10315008.0,1
2.0,1.7561931325072355e+19,21302186.0,35314.0,2.0,2.0,515554.0,3618.0,20874.0,29223.0,19802.0,0
4.0,1.4340390157469405e+19,9027437.0,23808.0,1.0,1.0,24.0,19.0,20.0,20.0,22794036.0,1
1.0,1.4340390157469405e+19,9027215.0,23808.0,2.0,2.0,185.0,995.0,387.0,514.0,448864.0,0
1.0,9.615563535474506e+18,20964509.0,5548.0,3.0,3.0,1523.0,5173.0,8008.0,8065.0,3829616.0,0
1.0,4.493934106312848e+18,21861199.0,21440.0,3.0,2.0,1731405.0,2642.0,107688.0,97322.0,3941.0,0
1.0,1.205787899908646e+19,20192990.0,27961.0,2.0,2.0,6.0,4.0,39.0,55.0,9496089.0,0
